DEPTH,BH,CALI,CGR,DT,SGR,LLD,LLS,MUDLOSS,NPHI,PEF,RHOB,INTENSITY
3183.636,-91.665,219.485,2.6058,195.836,2.8663,96.368,26.868,0,0.067505,4.8888,2525.333,4.98501
3178.4544,-93.078,218.072,0.8716,204.617,3.6449,229.295,56.09,0,0.060737,4.8153,2492.623,4.97019
3183.4836,-91.649,219.501,2.997,189.628,3.2338,100.526,29.412,0,0.052551,4.5579,2544.788,4.95511
3297.174,-80.9444,230.2056,1.7015,170.3594,3.9993,324.767,286.524,14,-0.000877,5.3067,2719.546,4.953979
3178.6068,-92.887,218.263,0.6807,200.529,3.8764,241.765,60.934,0,0.059924,4.7578,2544.881,4.93909
3144.4692,-92.272,218.878,14.3588,169.05,27.6451,242.133,193.279,0,0.013558,4.5225,2702.08,4.88407
3124.2,-93.8987,217.2513,4.6566,163.3047,8.7398,218.506,249.285,3,0.019132,4.2434,2767.2,4.871256
3144.3168,-92.296,218.854,13.2119,169.468,28.4335,230.8,195.643,0,0.014589,4.5067,2709.76,4.85712
3485.388,-76.5885,234.5615,2.4612,169.0671,5.253,212.912,372.164,0,-0.005237,6.4849,2679.067,4.851406
3485.2356,-80.3832,230.7668,1.856,168.8289,4.5598,225.649,419.097,0,-0.005549,6.2131,2675.927,4.847577
3254.502,-94.8334,216.3166,16.3973,166.5459,27.5001,379.296,292.411,0,0.035067,4.9681,2760.8,4.841534
3380.994,-96.795,214.355,2.777,203.957,5.9672,914.138,23.58,0,0.064555,3.265,2468.597,4.8184
3380.8416,-96.781,214.369,3.138,196.406,5.8158,1035.925,33.234,0,0.062958,3.2166,2477.002,4.8184
3380.6892,-96.765,214.385,3.3027,189.431,5.6377,1384.348,51.847,0,0.061891,3.1844,2490.657,4.8184
3380.5368,-96.738,214.412,2.3488,185.032,5.5965,2215.177,90.527,0,0.06113,3.2106,2499.03,4.8184
3380.3844,-96.721,214.429,1.6285,183.843,5.8619,2687.37,122.565,0,0.062855,3.2658,2506.373,4.8184
3380.232,-96.713,214.437,0.8518,190.709,6.516,1961.447,105.532,0,0.071135,3.3357,2498.794,4.8184
3380.0796,-96.703,214.447,0.5214,201.525,6.732,1229.052,72.299,0,0.084217,3.3608,2462.01,4.8184
3379.9272,-96.664,214.486,0.5544,212.516,6.491,820.332,47.511,0,0.104265,3.3261,2407.325,4.8184
3381.1464,-96.607,214.543,2.9208,205.971,6.0435,1093.637,24.642,0,0.067521,3.316,2467.265,4.8184
3379.7748,-96.56,214.59,1.0054,222.389,6.3962,568.406,28.986,0,0.108562,3.2853,2360.368,4.8184
3381.2988,-96.341,214.809,2.7354,204.489,5.987,1444.634,30.718,0,0.068484,3.3705,2475.239,4.8184
3381.4512,-96.282,214.868,1.7569,196.253,5.9315,3163.292,51.18,0,0.063609,3.427,2502.184,4.8184
3381.6036,-96.323,214.827,1.7693,188.861,5.8519,5346.645,69.825,0,0.058381,3.4099,2528.386,4.81
3194.304,-94.481,216.669,3.6655,167.769,7.3428,627.926,138.928,0,0.020761,4.1678,2687.05,4.77498
3194.4564,-94.351,216.799,3.2046,168.512,7.7408,619.44,141.869,0,0.019774,4.1301,2674.361,4.77498
3194.6088,-94.111,217.039,2.3355,172.535,7.1133,561.434,141.538,0,0.020875,4.2558,2653.453,4.77498
3194.7612,-94.09,217.06,1.7129,177.36,6.1104,462.933,121.615,0,0.027269,4.5137,2624.464,4.77498
3194.1516,-93.448,217.702,3.7138,171.769,5.7455,567.458,127.668,0,0.020413,4.2385,2701.878,4.77498
3488.7408,-86.0942,225.0558,2.3822,166.6547,5.6782,366.294,384.194,0,-0.004361,5.2309,2688.273,4.765259
3254.6544,-94.742,216.408,16.5496,166.3297,29.9175,310.208,260.226,0,0.040102,4.9078,2759.8,4.762578
3254.8068,-94.7242,216.4258,16.4312,166.0292,31.2918,241.948,158.552,0,0.043499,4.8516,2759,4.762578
3254.9592,-94.4169,216.7331,16.3869,166.0026,31.3064,155.858,128.431,0,0.046173,4.8544,2760.2,4.762578
3255.4164,-93.8098,217.3402,12.7951,164.8701,25.5289,211.798,120.171,0,0.019861,5.3962,2748.8,4.762578
3255.1116,-93.7692,217.3808,16.1304,165.856,30.815,128.27,104.692,0,0.041287,4.8879,2763.2,4.762578
3255.264,-93.7285,217.4215,14.977,165.3986,29.0257,139.193,106.198,0,0.026833,4.9845,2758,4.762578
3194.9136,-94.148,217.002,0.8703,186.314,4.9645,333.817,90.117,0,0.045186,4.5913,2584.585,4.72593
3158.7948,-88.989,222.161,4.8031,175.371,8.5143,354.604,131.866,0,0.016692,5.2089,2610.551,4.69715
3158.9472,-88.486,222.664,4.4429,174.798,6.9432,311.126,119.393,0,0.018252,5.4114,2631.432,4.69715
3159.5568,-87.953,223.197,1.5922,183.802,3.788,156.197,60.886,0,0.028966,5.1565,2601.211,4.69715
3159.7092,-87.806,223.344,1.272,184.63,3.7134,163.569,64.625,0,0.035916,5.0622,2589.915,4.69715
3159.4044,-86.929,224.221,2.6556,181.316,4.0391,160.402,62.642,0,0.020832,5.2013,2612.019,4.69715
3159.8616,-86.905,224.245,1.6305,184.437,4.0466,176.957,70.767,0,0.041525,4.8407,2557.951,4.69715
3159.252,-86.022,225.128,4.1851,177.126,4.7146,196.374,75.765,0,0.019148,5.2904,2639.582,4.69715
3159.0996,-85.581,225.569,4.4201,174.24,5.4637,242.174,92.389,0,0.019923,5.4448,2659.696,4.69715
3160.014,-82.328,228.822,2.393,183.668,5.4482,190.553,79.379,0,0.047287,4.3591,2508.418,4.67048
3153.7656,-96.577,214.573,2.4416,174.32,14.2938,152.386,101.458,0,0.044888,3.5153,2564.575,4.64547
3256.1784,-98.806,212.344,7.2303,163.4216,17.0041,1432.602,618.181,0,0.009039,5.214,2710.9,4.638531
3260.598,-98.806,212.344,12.708,160.7999,21.907,332.799,157.275,0,0.038958,4.4327,2789.3,4.636478
3191.7132,-94.018,217.132,3.7243,172.279,11.2675,221.836,66.181,0,0.024777,4.3782,2655.86,4.63163
3191.8656,-93.624,217.526,2.4612,173.772,8.4179,181.936,56.737,0,0.024109,4.6132,2648.835,4.63163
3192.018,-93.42,217.73,1.0867,176.196,5.7346,145.664,48.876,0,0.030003,4.6416,2616.646,4.63163
3192.1704,-93.122,218.028,0.5569,178.971,4.3577,130.488,46.504,0,0.035626,4.5574,2599.945,4.63163
3192.3228,-92.982,218.168,0.9049,182.61,2.8456,121.773,44.843,0,0.041362,4.5627,2596.953,4.63163
3259.9884,-98.806,212.344,9.9847,161.1302,19.1896,423.888,214.645,0,0.028884,5.0385,2761.3,4.624355
3260.1408,-98.806,212.344,10.888,160.8396,19.2,357.468,199.085,0,0.032153,4.8818,2772,4.624355
3292.9068,-87.4692,223.6808,1.1672,146.1904,3.6947,284.736,217.889,25,0.009986,5.7292,2706.319,4.619527
3252.978,-77.0661,234.0839,18.1435,191.6624,28.3803,20.258,11.413,0,0.091714,4.1394,2773.2,4.61713
3292.7544,-85.7728,225.3772,1.4838,145.6704,4.0988,371.359,287.721,25,0.012163,5.7674,2735.428,4.614775
3179.9784,-92.168,218.982,0.4637,191.584,2.8162,89.271,27.987,0,0.074443,4.1198,2596.691,4.60728
3179.826,-92.082,219.068,0.4131,191.871,2.5435,91.963,29.283,0,0.072997,4.1427,2590.461,4.60728
3179.6736,-92.056,219.094,1.0534,194.52,2.8489,96.296,30.623,0,0.071986,4.1661,2575.073,4.60728
3158.3376,-81.004,230.146,4.5512,179.871,6.6942,235.653,96.515,0,0.016315,4.9443,2645.028,4.60469
3192.4752,-92.996,218.154,0.874,185.531,2.3609,124.812,46.784,0,0.04485,4.6405,2595.86,4.58985
3190.6464,-93.771,217.379,0.4762,198.623,3.9259,138.543,50.636,0,0.082737,4.0501,2535.72,4.58725
3180.1308,-92.248,218.902,0.7872,192.87,2.2481,88.416,27.013,0,0.075491,4.0889,2594.644,4.58313
3381.756,-96.412,214.738,1.1225,186.905,5.4726,5327.923,69.625,0,0.055741,3.3515,2547.938,4.57206
3381.9084,-96.428,214.722,1.0751,186.048,5.0859,4310.612,63.689,0,0.057803,3.3499,2543.87,4.56246
3177.8448,-91.477,219.673,1.7774,187.069,5.668,255.819,61.557,0,0.042135,4.1571,2591.311,4.55678
3190.7988,-93.863,217.287,0.4816,194.906,4.599,196.84,68.658,0,0.079653,3.9188,2528.343,4.55435
3259.836,-98.806,212.344,8.8423,161.539,18.9286,468.855,220.412,0,0.02202,5.2495,2745.9,4.502206
3252.8256,-77.2871,233.8629,17.982,192.9829,28.0668,16.087,10.757,0,0.109804,3.9565,2768.7,4.501474
3263.646,-103.886,207.264,7.9725,174.4524,19.5914,281.37,159.483,0,0.056864,5.6924,2676,4.489593
3263.4936,-103.7793,207.3707,10.2171,171.3875,20.7751,436.598,285.98,0,0.043081,5.6882,2719.6,4.489593
3263.3412,-102.0978,209.0522,11.7589,167.2943,23.4644,719.419,441.361,0,0.032086,5.6704,2731,4.489593
3263.1888,-100.2716,210.8784,13.0606,163.522,28.4075,862.816,531.771,0,0.025287,5.5844,2736.9,4.489593
3261.5124,-99.1489,212.0011,11.8876,160.7343,17.459,492.267,230.544,0,0.024132,4.4959,2795.9,4.489593
3261.36,-98.8339,212.3161,12.1034,160.7605,18.7883,395.371,196.709,0,0.02632,4.4539,2791.5,4.489593
3261.2076,-98.806,212.344,12.6327,160.7986,19.9751,348,165.629,0,0.02941,4.4279,2789.7,4.489593
3261.0552,-98.806,212.344,12.7905,161.3967,20.9337,307.922,159.584,0,0.030999,4.3912,2786.8,4.489593
3260.7504,-98.806,212.344,12.7962,161.4183,22.2607,310.241,151.333,0,0.036931,4.4088,2784.9,4.489593
3260.9028,-98.806,212.344,12.8,161.9839,21.1395,290.378,151.603,0,0.033719,4.39,2784,4.489593
3261.6648,-97.8052,213.3448,11.5004,160.4905,17.433,528.739,244.663,0,0.024137,4.5661,2799.1,4.489593
3263.0364,-96.9874,214.1626,12.1097,161.1617,30.6042,1100.129,580.482,0,0.018213,5.4948,2732.5,4.489593
3261.8172,-96.8324,214.3176,11.2437,159.9478,19.0906,549.097,248.635,0,0.025256,4.6153,2802.8,4.489593
3262.7316,-96.774,214.376,10.56,159.4862,27.8642,881.958,400.646,0,0.008185,5.3236,2732.7,4.489593
3262.884,-96.774,214.376,10.8991,159.8704,29.4695,1133.23,567.956,0,0.011494,5.4317,2728.1,4.489593
3262.5792,-96.774,214.376,11.1796,159.7172,29.1444,775.313,322.702,0,0.008884,5.2192,2752.3,4.489593
3261.9696,-96.774,214.376,11.2568,159.5522,23.0682,563.604,256.026,0,0.0272,4.742,2798.8,4.489593
3262.122,-96.774,214.376,11.6945,159.7234,27.3754,575.139,278.841,0,0.027735,4.8448,2792,4.489593
3262.4268,-96.774,214.376,12.3693,160.0269,30.9768,692.898,302.076,0,0.015476,5.1313,2770.1,4.489593
3262.2744,-96.774,214.376,12.5771,160.0292,30.0141,596.598,288.31,0,0.022911,5.0069,2784.4,4.489593
3122.0664,-93.5372,217.6128,3.963,165.9449,4.7824,302.929,329.834,3,0.049811,3.8594,2639.733,4.487054
3297.3264,-81.0303,230.1197,1.1762,171.1126,3.9631,448.989,346.017,14,0.000589,5.3106,2726.02,4.483084
3121.6092,-94.1938,216.9562,3.0443,167.4214,3.8642,244.021,268.028,3,0.031644,4.4422,2645.337,4.468752
3121.4568,-94.06,217.09,3.0865,167.3296,3.9473,221.956,239.589,3,0.018166,4.8589,2654.878,4.468752
3121.7616,-94.0308,217.1192,3.3634,167.1426,4.1883,280.247,323.132,3,0.046827,4.0515,2632.256,4.468752
3121.914,-93.7793,217.3707,3.6334,166.5368,4.4462,318.624,372.995,3,0.056201,3.795,2625.228,4.468752
3121.3044,-93.3799,217.7701,3.7742,167.0475,4.5744,217.285,232.129,3,0.008836,5.2058,2662.988,4.468752
3121.152,-91.2535,219.8965,5.2941,166.5331,6.0335,265.077,289.043,3,0.004089,5.3619,2678.592,4.468752
3120.9996,-87.6795,223.4705,6.8834,165.8418,7.4708,321.9,355.652,3,0.001266,5.3638,2700.161,4.468752
3485.0832,-83.3258,227.8242,1.3511,168.5148,4.0331,232.516,446.564,0,-0.005488,5.9169,2676.086,4.444726
3263.7984,-103.825,207.325,7.1249,176.6772,20.5849,163.373,108.738,0,0.074603,5.6975,2657,4.443089
3124.3524,-95.2539,215.8961,4.4361,165.175,7.9847,258.505,313.505,3,0.036255,3.8641,2742.234,4.439785
3252.0636,-94.678,216.472,0.838,184.74,11.8029,1037.312,165.763,0,0.066699,3.4348,2572.069,4.43652
3252.216,-94.659,216.491,0.7467,182.675,12.8982,938.893,152.318,0,0.069053,3.4327,2580.796,4.43652
3251.9112,-94.526,216.624,1.0522,183.873,10.9843,1197.485,188.878,0,0.0632,3.4533,2588.885,4.43652
3251.7588,-94.308,216.842,1.4639,178.223,10.7627,1686.498,309.808,0,0.054648,3.4565,2614.167,4.43652
3251.6064,-94.206,216.944,1.7835,174.207,11.0497,2544.979,494.787,0,0.047793,3.4707,2629.169,4.43652
3251.454,-94.138,217.012,2.3652,171.872,12.1204,3021.701,620.424,0,0.045763,3.497,2637.052,4.43652
3252.3684,-94.391,216.759,0.6571,179.755,12.1046,995.03,165.354,0,0.067561,3.4934,2619.227,4.39532
3263.9508,-102.8548,208.2952,8.1467,174.5948,21.3771,132.193,90.605,0,0.073043,5.5058,2663.5,4.356812
3193.3896,-92.93,218.22,1.9728,179.388,3.0202,242.42,72.443,0,0.024574,4.6443,2615.742,4.34933
3193.2372,-92.893,218.257,1.6496,182.392,2.8018,211.687,66.761,0,0.027292,4.7451,2571.049,4.34933
3152.8512,-79.462,231.688,5.3267,180.036,21.4545,50.016,34.693,0,0.07511,3.437,2505.065,4.31949
3153.0036,-73.444,237.706,6.6617,184.223,21.2977,45.587,32.102,0,0.089341,3.2013,2516.071,4.31949
3153.156,-64.649,246.501,5.8489,187.201,21.4632,48.935,34.276,0,0.088573,3.3005,2572.885,4.31949
3193.542,-93.356,217.794,2.4215,177.566,3.013,301.146,82.854,0,0.021978,4.6193,2635.971,4.31654
3676.3452,-99.347,211.803,5.1776,160.5988,18.9771,574.926,108.203,0,0.021222,5.5321,2781.4,4.308258
3676.1928,-99.347,211.803,7.1255,163.0591,22.8095,648.539,115.707,0,0.021661,5.6688,2886.8,4.308258
3676.0404,-99.347,211.803,10.5424,163.8474,26.468,760.903,120.948,0,0.018434,6.0439,2920.9,4.308258
3153.3084,-63.136,248.014,3.8247,189.532,21.7449,58.073,40.379,0,0.083556,3.466,2618.402,4.29607
3382.0608,-96.065,215.085,1.2799,186.433,4.6559,3436.922,66.2,0,0.059566,3.3719,2529.73,4.28094
3144.1644,-92.302,218.848,13.6798,171.755,30.0997,186.865,163.974,0,0.018484,4.5481,2712.549,4.27925
3623.31,-80.5578,230.5922,2.6152,161.8473,4.5023,871.144,1948.387,0,-0.011065,5.6856,2823.739,4.268408
3623.4624,-79.7087,231.4413,3.2729,161.179,4.9964,711.293,1902.725,0,-0.010374,5.8996,2799.247,4.268408
3623.6148,-78.8618,232.2882,3.6931,160.7298,5.0956,569.565,1770.553,0,-0.009796,6.0269,2780.959,4.268408
3623.7672,-80.3731,230.7769,3.7661,160.5112,4.6439,472.836,1650.511,0,-0.009574,5.9353,2776.075,4.263137
3143.8596,-92.368,218.782,19.1528,178.264,33.653,98.616,88.14,0,0.026215,4.4039,2717.667,4.25884
3144.012,-92.327,218.823,16.1142,174.308,30.8699,139.522,122.887,0,0.021637,4.5381,2711.599,4.25884
3292.602,-85.5778,225.5722,1.6728,145.6988,4.3095,497.82,395.013,25,0.01871,5.8009,2765.966,4.24322
3675.888,-99.347,211.803,16.0736,163.2274,33.9262,874.531,132.066,0,0.016469,6.6654,2915.5,4.232938
3488.8932,-86.9637,224.1863,1.84,166.4716,5.6485,418.362,391.738,0,-0.004403,5.2922,2695.116,4.192515
3202.3812,-94.123,217.027,0.645,181.287,2.6002,114.873,62.887,0,0.022913,4.7721,2597.559,4.18745
3202.2288,-94.118,217.032,0.2595,181.996,3.124,101.132,56.499,0,0.024514,4.9076,2611.984,4.18745
3202.0764,-94.094,217.056,0.2785,183.042,3.4586,93.226,52.344,0,0.024436,5.0193,2623.258,4.18745
3201.924,-94.045,217.105,0.9194,183.011,3.0368,97.443,53.89,0,0.022859,5.0358,2627.228,4.18745
3201.7716,-93.962,217.188,1.5927,180.122,2.8267,107.884,57.339,0,0.020867,4.8778,2633.089,4.18745
3201.6192,-93.879,217.271,1.7086,176.696,3.1241,121.741,63.729,0,0.021705,4.5492,2653.086,4.18745
3200.2476,-93.793,217.357,2.1417,162.722,9.6792,459.582,153.161,0,0.040128,3.4843,2710.573,4.18745
3200.8572,-93.787,217.363,2.043,162.525,7.565,387.279,145.1,0,0.042196,3.583,2716.333,4.18745
3201.3144,-93.765,217.385,1.5197,170.495,4.0739,197.506,93.863,0,0.037283,3.6138,2686.283,4.18745
3201.162,-93.765,217.385,1.54,168.126,4.9952,248.229,108.238,0,0.046085,3.4324,2672.918,4.18745
3200.7048,-93.764,217.386,3.0127,161.012,9.3187,432.725,165.414,0,0.035881,3.6226,2743.895,4.18745
3200.4,-93.761,217.389,3.4846,159.831,11.6059,492.009,151.523,0,0.030218,3.5276,2759.437,4.18745
3201.0096,-93.76,217.39,1.5952,165.89,5.7528,312.165,124.401,0,0.048869,3.461,2682.314,4.18745
3201.4668,-93.756,217.394,1.4991,172.512,3.6106,160.089,80.197,0,0.02879,3.9799,2684.529,4.18745
3200.5524,-93.742,217.408,3.7998,160.532,11.3922,473.69,163.31,0,0.031302,3.5699,2763.632,4.18745
3161.538,-92.949,218.201,5.9762,198.589,6.682,183.098,65.032,0,0.07836,3.5172,2537.938,4.16203
3161.3856,-92.762,218.388,7.2113,195.124,7.6913,150.486,51.55,0,0.069782,3.6844,2526.864,4.16203
3161.2332,-92.151,218.999,7.8605,182.168,8.3529,141.078,48.213,0,0.051428,3.9264,2599.85,4.16203
3202.5336,-94.186,216.964,0.9417,179.254,2.5206,145.051,78.688,0,0.020514,4.7517,2595.794,4.15461
3161.6904,-93.024,218.126,4.5495,194.814,6.1629,248.519,92.016,0,0.075048,3.4792,2601.799,4.1391
3197.9616,-94.837,216.313,3.209,184.503,4.4527,340.405,99.739,0,0.074483,3.538,2573.152,4.1016
3252.3684,-77.47,233.68,17.4025,194.4491,27.7466,13.405,9.817,0,0.114181,3.7237,2753.6,4.099934
3252.5208,-77.47,233.68,17.6229,193.6102,28.2973,13.962,10.641,0,0.114182,3.7496,2758.4,4.099934
3252.6732,-77.4598,233.6902,17.8649,193.5371,28.1327,14.771,10.694,0,0.11398,3.8249,2765.6,4.099934
3178.9116,-93.11,218.04,0.8285,196.188,3.0669,142.361,39.48,0,0.062348,4.0282,2615.657,4.09824
3124.5048,-97.0375,214.1125,3.9679,166.7244,6.6218,302.58,400.732,3,0.058759,3.5579,2702.014,4.074055
3198.114,-94.77,216.38,2.9048,178.648,6.3178,411.94,124.021,0,0.054433,3.5815,2634.79,4.06945
3178.7592,-93.229,217.921,0.6015,197.497,3.6564,199.574,53.569,0,0.060152,4.4825,2584.676,4.05848
3158.1852,-80.533,230.617,3.4959,181.395,4.9933,191.973,83.817,0,0.016103,5.0616,2639.052,4.05437
3484.9308,-83.9829,227.1671,1.1039,168.1078,3.6539,227.705,438.597,0,-0.005409,5.6941,2681.715,4.050131
3484.7784,-83.743,227.407,1.1457,167.6833,3.7537,222.348,403.943,0,-0.005501,5.5623,2690.967,4.04599
3157.4232,-87.752,223.398,2.6584,181.716,4.8568,123.029,56.697,0,0.030088,4.7649,2595.892,4.03567
3157.5756,-87.433,223.717,2.2103,184.01,4.2891,119.525,56.091,0,0.031441,4.8512,2608.509,4.03567
3157.2708,-82.277,228.873,3.0543,174.537,5.4413,149.554,67.964,0,0.020417,4.7689,2580.378,4.03567
3157.728,-77.171,233.979,2.1819,184.246,3.6929,126.774,59.433,0,0.024854,5.0123,2603.041,4.03567
3158.0328,-76.979,234.171,2.9241,182.783,4.1623,165.956,75.151,0,0.016144,5.1374,2621.195,4.03567
3157.8804,-74.362,236.788,2.426,183.901,3.6617,140.836,65.904,0,0.018907,5.1135,2600.381,4.03567
3297.4788,-82.4212,228.7288,0.8355,171.4161,4.1755,540.697,439.533,14,0.00188,5.316,2726.253,4.0129
3382.2132,-95.897,215.253,1.3082,188.215,4.4963,2270.783,66.542,0,0.060116,3.3742,2529.111,4.00479
3382.518,-95.878,215.272,1.1703,202.698,4.8255,1047.07,55.34,0,0.068616,3.4428,2474.483,4.00479
3382.6704,-95.867,215.283,1.0151,207.84,5.083,820.963,50.463,0,0.077584,3.4609,2420.034,4.00479
3382.3656,-95.86,215.29,1.1976,193.317,4.6141,1576.139,62.388,0,0.06327,3.4044,2516.24,4.00479
3382.8228,-95.727,215.423,1.0547,210.74,5.4454,631.651,45.004,0,0.086738,3.4631,2403.59,4.00479
3382.9752,-95.614,215.536,1.7732,210.587,6.0209,529.273,40.766,0,0.095338,3.413,2421.024,4.00479
3383.1276,-95.511,215.639,2.8775,208.271,6.4074,464.992,33.517,0,0.098799,3.3398,2437.076,4.00479
3383.28,-95.169,215.981,4.9996,204.694,6.8085,490.919,32.245,0,0.093632,3.3154,2463.153,4.00479
3252.216,-77.47,233.68,16.9768,198.1739,25.5814,12.526,8.713,0,0.114289,3.7235,2740.4,3.994932
3676.4976,-99.3699,211.7801,4.8684,157.7477,16.2417,538.189,104.147,0,0.018026,5.5077,2736.7,3.994169
3383.4324,-94.738,216.412,5.9463,196.327,7.1932,612.393,36.858,0,0.083157,3.3602,2508.94,3.9539
3259.6836,-98.806,212.344,7.1775,161.8691,17.0861,509.189,224.908,0,0.016748,5.3838,2738.2,3.946875
3180.2832,-92.338,218.812,1.1929,195.271,1.7734,89.262,26.698,0,0.076392,4.0737,2587.898,3.94057
3160.1664,-76.67,234.48,3.8566,182.063,7.793,201.018,79.018,0,0.051909,4.062,2518.123,3.91557
3160.3188,-70.233,240.917,6.7105,179.135,10.8339,221.499,84.535,0,0.064409,4.0077,2603.693,3.91557
3468.7764,-97.051,214.099,2.8244,190.884,24.0449,63.898,16.366,0,0.076787,3.6571,2536.29,3.91293
3468.9288,-97.028,214.122,2.9394,192.041,23.6986,61.17,15.814,0,0.075708,3.6915,2536.273,3.91293
3468.624,-97.012,214.138,3.6103,191.552,24.4144,63.176,17.066,0,0.077724,3.6398,2526.913,3.91293
3469.0812,-96.957,214.193,3.3828,193.233,22.978,55.023,13.83,0,0.075238,3.7519,2542.438,3.91293
3469.386,-96.811,214.339,3.9069,199.42,19.7561,46.543,11.568,0,0.073602,4.0011,2556.276,3.91293
3469.2336,-96.756,214.394,3.8184,195.793,21.9238,51.918,12.648,0,0.073404,3.8997,2561.436,3.91293
3183.3312,-91.634,219.516,1.723,183.236,2.5878,116.501,35.466,0,0.04075,4.3643,2577.736,3.90516
3676.9548,-100.9752,210.1748,6.0775,156.2178,12.0687,821.964,135.803,0,0.006821,5.6521,2701.5,3.903702
3676.8024,-100.1446,211.0054,5.3351,156.228,12.686,680.352,118.486,0,0.010447,5.6397,2703.5,3.903702
3676.65,-99.7306,211.4194,4.9737,156.4518,14.1824,579.882,107.999,0,0.01398,5.5811,2713.8,3.903702
3469.5384,-96.876,214.274,4.255,203.374,17.5986,42.491,10.376,0,0.079378,3.9219,2505.753,3.8953
3160.4712,-75.292,235.858,8.8962,175.511,12.5229,231.126,88.21,0,0.059953,4.0622,2661.085,3.88975
3256.3308,-98.806,212.344,8.4153,163.3638,18.0984,1554.892,560.968,0,0.010392,5.2097,2718.2,3.882822
3264.1032,-101.8235,209.3265,9.1472,170.688,22.4538,138.658,83.391,0,0.056925,5.3791,2686.2,3.881736
3177.0828,-93.86,217.29,1.2124,200.265,4.153,214.831,73.842,0,0.098914,3.3439,2495.121,3.87353
3171.9012,-91.609,219.541,2.8204,204.027,3.0747,70.192,25.16,0,0.087874,3.9983,2530.112,3.87037
3183.0264,-91.729,219.421,0.4071,179.562,3.7995,132.765,39.342,0,0.033432,4.2318,2638.561,3.86807
3183.1788,-91.674,219.476,0.4024,180.302,3.3532,130.891,40.186,0,0.034428,4.303,2610.817,3.86807
3292.4496,-90.1059,221.0441,1.5731,146.342,4.4449,813.081,775.183,25,0.03606,5.5989,2766.02,3.827149
3675.7356,-99.347,211.803,16.6792,162.2503,36.1119,931.644,139.95,0,0.011378,7.745,2878.5,3.825999
3171.7488,-91.568,219.582,2.6481,200.581,2.8793,73.255,26.073,0,0.091641,3.8858,2547.951,3.82453
3171.5964,-91.567,219.583,2.4696,197.801,2.9876,80.13,29.945,0,0.093611,3.9049,2562.765,3.82453
3274.4664,-103.2637,207.8863,9.6875,160.7766,13.7958,838.168,243.062,0,0.047828,4.3076,2764.6,3.781137
3623.9196,-82.6676,228.4824,3.8113,160.5545,4.4253,406.083,1467.771,0,-0.009697,5.7365,2780.193,3.760242
3264.2556,-100.777,210.373,9.7572,168.5935,22.0714,186.572,96.361,0,0.04881,5.1969,2710,3.750945
3264.408,-99.1083,212.0417,9.8274,170.3159,21.0326,227.177,134.537,0,0.046945,5.2732,2715.2,3.750945
3153.918,-94.113,217.037,1.9747,170.37,10.0357,170.254,107.042,0,0.032928,3.5467,2574.913,3.72881
3379.6224,-96.546,214.604,1.5777,222.177,6.3313,533.958,23.829,0,0.098991,3.3093,2329.989,3.70372
3143.7072,-92.458,218.692,22.3238,181.03,36.9776,77.171,68.707,0,0.031975,4.2799,2729.324,3.70145
3154.0704,-93.955,217.195,1.5746,173.124,7.554,149.101,86.996,0,0.029907,3.6859,2599.022,3.69669
3140.202,-92.564,218.586,18.9673,169.646,25.4132,314.571,238.765,0,0.014555,4.5928,2753.453,3.69531
3140.3544,-92.521,218.629,16.4069,169.052,23.8961,332.337,260.926,0,0.012922,4.6821,2750.672,3.69531
3140.0496,-92.495,218.655,18.8623,170.069,25.982,274.258,204.758,0,0.014796,4.6782,2743.845,3.69531
3139.5924,-92.486,218.664,11.6987,169.755,26.296,317.135,237.421,0,0.011777,4.765,2723.363,3.69531
3138.678,-92.474,218.676,18.7679,175.516,32.6919,181.92,135.486,0,0.020817,4.7143,2713.669,3.69531
3139.2876,-92.473,218.677,17.1587,170.843,26.3258,344.173,246.858,0,0.01292,4.7931,2708.781,3.69531
3138.5256,-92.466,218.684,20.9491,178.205,34.7988,142.018,111.051,0,0.026884,4.6469,2720.582,3.69531
3139.7448,-92.465,218.685,12.7154,169.926,26.2731,292.403,217.017,0,0.013183,4.7958,2727.831,3.69531
3139.44,-92.459,218.691,14.0015,170.237,26.2927,340.881,254.348,0,0.012395,4.7644,2716.432,3.69531
3139.1352,-92.458,218.692,18.6672,171.229,26.8844,330.255,236.459,0,0.013345,4.8151,2703.617,3.69531
3138.8304,-92.457,218.693,18.3043,173.599,29.8727,235.178,179.496,0,0.015739,4.7405,2702.526,3.69531
3138.9828,-92.434,218.716,18.6366,171.924,28.1036,310.654,228.705,0,0.013775,4.7829,2699.948,3.69531
3138.3732,-92.432,218.718,25.2124,182.715,36.2152,81.791,66.589,0,0.034013,4.439,2724.061,3.69531
3139.8972,-92.43,218.72,16.3412,170.142,26.2443,265.898,196.09,0,0.014778,4.7896,2733.047,3.69531
3138.2208,-92.429,218.721,27.5731,186.119,36.0104,52.034,42.607,0,0.038974,4.2296,2727.929,3.69531
3138.0684,-92.402,218.748,28.767,189.624,35.0717,34.805,28.13,0,0.045671,4.0404,2730.344,3.69531
3140.5068,-92.399,218.751,14.2268,168.58,22.79,275.577,229.651,0,0.011759,4.8247,2744.386,3.69531
3137.7636,-92.396,218.754,24.1673,192.387,34.2198,22.513,18.947,0,0.051282,3.9669,2730.016,3.69531
